employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score
8724,Technology,region_26,Bachelor's,m,sourcing,1,24,,1,0,77
74430,HR,region_4,Bachelor's,f,other,1,31,3,5,0,51
72255,Sales & Marketing,region_13,Bachelor's,m,other,1,31,1,4,0,47
38562,Procurement,region_2,Bachelor's,f,other,3,31,2,9,0,65
64486,Finance,region_29,Bachelor's,m,sourcing,1,30,4,7,0,61
46232,Procurement,region_7,Bachelor's,m,sourcing,1,36,3,2,0,68
54542,Finance,region_2,Bachelor's,m,other,1,33,5,3,0,57
67269,Analytics,region_22,Bachelor's,m,sourcing,2,36,3,3,0,85
66174,Technology,region_7,Master's & above,m,other,1,51,4,11,0,75
76303,Technology,region_22,Bachelor's,m,sourcing,1,29,5,2,0,76
60245,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,40,5,12,0,50
42639,Sales & Marketing,region_17,Master's & above,m,sourcing,1,40,3,10,0,46
30963,Sales & Marketing,region_4,Master's & above,f,other,1,34,3,4,0,52
54055,Analytics,region_24,Bachelor's,m,other,1,37,3,10,0,82
42996,Operations,region_11,Bachelor's,m,sourcing,1,30,5,6,0,58
12737,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,4,4,0,47
27561,Operations,region_27,Bachelor's,f,sourcing,1,26,5,3,0,56
26622,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,40,5,6,0,50
31582,Procurement,region_7,Bachelor's,f,other,1,49,3,7,0,64
29793,Procurement,region_27,Bachelor's,m,other,1,27,2,5,0,65
72735,Sales & Marketing,region_9,Master's & above,m,sourcing,1,37,5,3,0,47
5677,Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,80
60889,Technology,region_29,Master's & above,m,sourcing,1,30,1,3,0,83
51498,Procurement,region_4,Master's & above,m,other,1,41,3,4,0,76
8566,Finance,region_20,Bachelor's,f,other,1,29,4,6,0,58
53151,Operations,region_20,Bachelor's,m,other,1,33,3,7,1,62
16203,Sales & Marketing,region_17,Master's & above,m,sourcing,1,34,4,6,0,50
61083,Analytics,region_13,Bachelor's,m,sourcing,1,34,3,3,0,87
74849,Operations,region_22,Bachelor's,m,other,1,52,1,10,0,61
13259,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,2,3,0,50
72407,Analytics,region_2,Master's & above,m,sourcing,2,34,4,7,0,87
65237,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,1,14,0,52
67672,Technology,region_17,Bachelor's,m,other,1,29,,1,0,85
77460,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,3,3,0,52
67317,Technology,region_22,Master's & above,m,other,4,40,3,12,0,77
68788,Technology,region_23,Bachelor's,m,sourcing,2,33,4,9,0,83
36834,Sales & Marketing,region_8,Master's & above,m,other,1,30,3,2,0,55
64281,Sales & Marketing,region_14,Bachelor's,f,sourcing,2,42,1,3,0,46
1822,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1,3,0,51
55325,Analytics,region_22,Bachelor's,m,other,1,25,,1,0,88
41432,Analytics,region_26,Bachelor's,m,sourcing,1,26,5,4,0,90
52061,Sales & Marketing,region_31,Bachelor's,m,other,1,27,2,3,0,52
39973,Operations,region_13,Bachelor's,m,other,1,34,5,5,0,66
42524,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,26,4,5,0,45
7935,Technology,region_2,Bachelor's,f,other,1,52,5,18,0,80
49940,Sales & Marketing,region_7,Bachelor's,m,other,1,26,5,2,0,54
10059,Analytics,region_34,Bachelor's,m,sourcing,3,27,3,2,0,83
44159,Analytics,region_22,Master's & above,m,other,1,31,,1,0,84
76691,Operations,region_23,Bachelor's,m,other,1,33,4,8,0,59
3720,Sales & Marketing,region_2,,m,sourcing,1,36,5,4,0,49
5621,Technology,region_2,Master's & above,f,other,1,57,1,26,0,76
24147,Sales & Marketing,region_2,Bachelor's,m,other,2,46,1,7,0,49
