employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score
67269,Analytics,region_22,Bachelor's,m,sourcing,2,36,3,3,0,85
54055,Analytics,region_24,Bachelor's,m,other,1,37,3,10,0,82
5677,Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,80
60889,Technology,region_29,Master's & above,m,sourcing,1,30,1,3,0,83
61083,Analytics,region_13,Bachelor's,m,sourcing,1,34,3,3,0,87
72407,Analytics,region_2,Master's & above,m,sourcing,2,34,4,7,0,87
67672,Technology,region_17,Bachelor's,m,other,1,29,,1,0,85
68788,Technology,region_23,Bachelor's,m,sourcing,2,33,4,9,0,83
55325,Analytics,region_22,Bachelor's,m,other,1,25,,1,0,88
41432,Analytics,region_26,Bachelor's,m,sourcing,1,26,5,4,0,90
7935,Technology,region_2,Bachelor's,f,other,1,52,5,18,0,80
10059,Analytics,region_34,Bachelor's,m,sourcing,3,27,3,2,0,83
44159,Analytics,region_22,Master's & above,m,other,1,31,,1,0,84
21379,Technology,region_4,Bachelor's,m,sourcing,1,26,,1,0,85
23714,Technology,region_7,Master's & above,m,sourcing,2,40,3,6,0,81
5387,Technology,region_5,Below Secondary,m,other,1,23,,1,0,81
65975,Analytics,region_29,Bachelor's,m,other,2,28,5,4,0,84
70117,Technology,region_15,Bachelor's,m,other,1,29,3,2,0,84
51972,Analytics,region_7,Bachelor's,m,sourcing,1,32,4,6,0,85
9548,Analytics,region_22,Bachelor's,m,sourcing,2,38,4,13,0,87
64,Analytics,region_4,Bachelor's,m,other,1,42,5,11,0,80
10732,Analytics,region_2,Bachelor's,m,other,1,31,5,5,0,92
1555,Technology,region_7,Bachelor's,m,sourcing,1,30,3,3,0,80
45009,Analytics,region_29,Bachelor's,m,sourcing,1,32,3,5,0,86
65450,Technology,region_2,Master's & above,f,sourcing,2,57,2,7,0,83
2347,Analytics,region_15,,m,other,2,37,5,8,0,82
8443,R&D,region_22,Master's & above,m,other,2,27,4,5,0,86
69077,Technology,region_24,Master's & above,f,other,1,37,3,10,0,81
67417,Analytics,region_29,Bachelor's,m,other,1,37,5,4,0,82
51840,Analytics,region_22,Master's & above,m,other,1,27,,1,0,86
29681,Analytics,region_19,Bachelor's,m,other,1,29,3,4,0,84
40276,R&D,region_22,Master's & above,m,sourcing,2,32,5,5,0,88
17936,Analytics,region_29,Bachelor's,m,other,1,28,3,7,0,83
26270,Technology,region_15,Master's & above,m,sourcing,1,35,1,9,0,81
1908,Analytics,region_4,Master's & above,m,other,1,38,4,7,0,88
3901,Technology,region_13,Master's & above,m,other,1,38,5,2,0,88
55735,Technology,region_31,Master's & above,m,other,1,39,5,4,1,81
42719,Analytics,region_21,,m,sourcing,1,27,,1,0,80
26037,Analytics,region_16,Bachelor's,m,other,2,31,3,5,0,81
30607,Analytics,region_22,Bachelor's,m,sourcing,1,28,5,4,0,85
65694,Technology,region_2,Bachelor's,f,other,1,24,1,2,0,82
2721,Analytics,region_22,,f,sourcing,2,26,5,3,0,86
4701,Technology,region_26,Bachelor's,f,other,1,43,1,4,0,86
11061,Technology,region_33,Bachelor's,m,other,1,48,3,6,0,81
17607,Analytics,region_2,Master's & above,m,other,1,59,4,13,0,82
3864,Analytics,region_13,Bachelor's,m,other,1,46,4,6,0,82
19513,Analytics,region_6,Bachelor's,m,other,1,28,,1,0,84
74965,Technology,region_15,Bachelor's,f,other,1,34,4,6,0,82
13223,R&D,region_7,Bachelor's,f,other,1,32,3,5,0,85
67233,Analytics,region_32,Bachelor's,m,sourcing,1,38,3,3,0,82
38096,Analytics,region_22,Bachelor's,m,sourcing,2,28,,1,0,83
2111,Procurement,region_2,Bachelor's,f,other,1,56,5,6,0,84
15182,Technology,region_14,Bachelor's,f,other,1,39,3,4,0,80
13593,Analytics,region_26,Bachelor's,m,sourcing,1,30,5,4,0,84
15613,R&D,region_2,Bachelor's,m,other,2,42,3,9,0,84
7722,R&D,region_26,Master's & above,m,other,1,29,5,4,0,82
71271,Technology,region_13,Master's & above,f,other,1,37,4,7,0,81
52138,Analytics,region_16,Bachelor's,m,other,1,28,3,4,0,83
75402,Analytics,region_24,Master's & above,m,other,1,34,3,3,0,87
3987,Analytics,region_29,Bachelor's,m,other,1,34,2,5,0,84
15161,Technology,region_2,Master's & above,f,other,1,43,3,6,0,80
59084,Analytics,region_2,Master's & above,f,other,1,42,5,13,0,85
42772,Technology,region_11,Bachelor's,f,other,1,27,3,2,0,84
29998,Analytics,region_34,Bachelor's,m,other,1,35,5,10,0,85
44299,Analytics,region_29,Bachelor's,m,other,1,30,3,4,0,83
14778,Analytics,region_22,,m,other,1,29,5,2,0,84
70890,Technology,region_24,Bachelor's,m,other,1,32,2,6,0,90
70734,Procurement,region_15,Bachelor's,m,other,1,38,4,2,1,97
47051,Analytics,region_2,Bachelor's,m,sourcing,2,39,4,5,0,86
